sentence	label	fr
leigh 's film is full of memorable performances from top to bottom . 	1	le film de leigh est plein de performances mémorables de haut en bas . 
it 's also , clearly , great fun . 	1	c' est aussi très amusant. 
rarely has leukemia looked so shimmering and benign . 	0	il est rare que la leucémie paraisse si chatoyante et bénigne . 
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 	1	il semble que j' ai attendu toute ma vie pour ce film et maintenant je ne peux pas attendre la suite. 
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0	déterminé à être amusant , et vif , avec des comédies musicales énergiques , l'humour n'a pas vraiment attiré cet adulte . 
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 	1	si vous creusez sur les astuces mentales de david mamet ... louez ce film et profitez-en ! 
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 	1	blasphématoire , ses personnages sont d'autant plus touchants pour avoir refusé de pitié ou de se mémoriser. 
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 	0	livre le même vieux même vieux , monté avec de la latina flava et tourné par les jeux hollywoodiens . 
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 	0	n'offre pas grand-chose en dehors de l'absence d'âme désinvolte , du langage raunchy et d'une série de pièces brutales ... qui élèvent la barre sur la violence stylisée écran . 
it made me want to wrench my eyes out of my head and toss them at the screen . 	0	ça m'a donné envie de me arracher les yeux de la tête et de les jeter à l'écran. 
the film 's performances are thrilling . 	1	les performances du film sont palpitantes. 
unfortunately , it 's not silly fun unless you enjoy really bad movies . 	0	malheureusement, ce n' est pas drôle à moins que vous n' aimiez de très mauvais films . 
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 	0	c' est une mauvaise chose lorsqu' un film a à peu près autant de substance que son final crédite blooper reel . 
i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 	0	je compatis au sort de ces familles , mais le film ne fait pas un très bon travail pour exprimer la situation actuelle . 
the lower your expectations , the more you 'll enjoy it . 	0	plus vos attentes sont faibles, plus vous en profiterez. 
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	0	bien que perry et hurley fassent des efforts stimulants pour insuffler de la vie dans le scénario désarticulé et hasardeux de jay scherick et de david ronn , ni les acteurs ni le réalisateur reginald hudlin ne peuvent le rendre plus que divertissant . 
a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 	1	un incontournable pour les passionnés de david mamet et pour tous ceux qui apprécient le cinéma intelligent et élégant . 
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1	pacino est aussi brillant que le dormeur privé de sommeil , sa lassitude croissante aussi existentielle que physique . 
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1	` de niro ... est une véritable source de passion sincère que cette contrivance hollywoodienne orbite autour de nous . ' 
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 	0	un morceau misogyne de saleté qui tente de se passer comme un divertissement de la hanche , jeune adulte . 
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	0	son histoire a peut-être mille ans, mais pourquoi a-t-il fallu qu'il nous en dise mille autres ? 
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0	essayer comme je peux , je ne peux pas penser à une seule bonne raison de voir ce film , même si tout le monde dans mon groupe a crié extemporanément , ` merci ! ' 
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 	1	le film est beau à voir et il engendre une lutte épique — intérieure et extérieure — qui est bien trop rare dans les productions à la hâte de hollywood . 
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 	1	une célébration de la bizarrerie , de l'excentricité , et de la tendance de certains individus à tout laisser traîner , et de toutes les conséquences . 
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 	1	morton utilise son visage et son langage corporel pour nous apporter l' âme de morvern , même si le personnage est presque complètement mortel . 
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 	1	au lieu d' un western urbain hyperbolique et pulvérisé, c' est une tranche de vie sans prétention et sociologiquement pointue. 
my thoughts were focused on the characters . 	1	mes pensées se sont concentrées sur les personnages . 
so , too , is this comedy about mild culture clashing in today 's new delhi . 	1	cette comédie aussi sur la culture douce s' affronte dans le nouveau delhi d' aujourd'hui . 
for starters , the story is just too slim . 	0	pour commencer, l'histoire est juste trop mince . 
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1	il s ' agit d ' une comédie d ' ensemble gagnante qui montre que les canadiens peuvent se moquer doucement et se sentir aussi gentils que leurs homologues partout ailleurs dans le monde . 
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 	0	au moins, si vous ne savez rien de la derrida quand vous entrez dans le théâtre, vous n'en saurez pas beaucoup plus quand vous partez. 
the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 	1	le format est utilisé le mieux ... pour capturer les hauteurs vertigineuses obtenues par les motocross et les cyclomoteurs , dont le hotdogging balistique se termine occasionnellement par des bûches d'écrasement d'os . 
